E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.00553886278663604,1074.0,4.780391218856426,22.924582647201223,0.9543951278612797,0.14459785838570968,0.25829751672988166,0.06840844140587048,0.14094575593652353,0.03375548839080865,0.0409764654371929,0.02455032202566249,6.300092098122122,123.43198386607776,2.9239351089755474,0.10979473084145999,1.2606776114692932,0.1183390928242054,0.6688393997125238,0.01958756312688456,0.05966756899168771,0.00984435524988983,138.10836202451677,1955.6358461797288,70.24417912219428,1.0070748737434105,23.572551512157318,2.2294858374472923,11.474563376949575,0.2513221230086702,0.6486273795139325,0.058530003700866945,C#5
0.0017467739063268715,1161.0,3.490095673043654,12.681980549477412,0.7276898593751183,0.13299804932552725,0.2838488213284048,0.05384415102502133,0.06296332033147913,0.018508331369737053,0.0196928117614801,0.014791325719104643,3.415149428539669,69.29549169662263,1.8374069067469532,0.158012239878934,1.7215853023011731,0.13967858302801597,0.21589908136196642,0.021150571993113376,0.027254778812236296,0.010616591073794267,54.722018525707675,1121.4240391264282,44.96453723437241,1.2980100245733734,36.727461534548326,2.549588010981898,3.582838369709488,0.32159785126664747,0.2959888060644084,0.11740600173530485,C#5
0.000843628553538968,1320.3333740234375,8.336718146578118,13.70917805617893,1.367922479025126,0.3036260536857669,0.5668494440219438,0.11860192349330434,0.1652943674376892,0.05765678675354112,0.048714001642468016,0.03205483929342528,6.852899153271156,45.68345997378513,2.9717980826493906,0.25790991485406894,3.3994533394415916,0.37473029621089526,0.5762533301249539,0.11673710280502074,0.08790573910095496,0.025185505880957935,32.94014507829371,656.5514087102001,77.27634677776459,2.2063790077002703,81.6618696449249,7.35969849303563,10.495694108627164,1.8770344491723556,1.0479472689922837,0.2865826511949256,C#5
0.002152474938205289,1380.6666259765625,2.4630590471272007,11.71222813253146,0.40245087744481084,0.08492462295771111,0.18195114284436872,0.04566460017674384,0.033632587368327846,0.018209227476653777,0.013166430590940952,0.009776435831076983,3.083133121775442,77.45025549740743,0.8696840098139261,0.11076287091777584,1.0267984501839782,0.13225654709478077,0.08690201647854857,0.03150877192893865,0.016660359953213178,0.005721794142850783,44.35251191013553,1268.3931684475683,19.28626990718237,0.9868597873032116,23.70794365624365,2.3163949445055394,1.2710284148489597,0.3321679900078377,0.2298289970312225,0.05386882907193302,C#5
0.0056395653086142965,1056.6666259765625,4.340554002110039,22.256597118773946,0.9678769779286627,0.15263956217182797,0.231283737260949,0.05932803622779668,0.13255589976567916,0.028440321239363804,0.030371029001482336,0.017908548399133355,6.875067439597989,124.71445427348173,2.3271196141035064,0.1317816973535351,1.164740082599602,0.1276780585832251,0.6987682469496557,0.033474557642190955,0.05513167786732661,0.008439013574872978,133.17326336787377,1977.110437454032,55.724854044641226,1.1011944142883092,22.92207477312657,2.527191504365034,12.0953511611353,0.4525586253302751,0.6182358840653269,0.06238661818230621,C#5
0.0018075363356804528,1150.6666259765625,3.28728121248502,12.62305653145978,0.6309207690393007,0.12788258046683237,0.2590808574963844,0.04804608840050201,0.06332203305918344,0.02092307533628121,0.018858163512877807,0.013768418687816862,3.3664152820265083,70.57277248032304,1.4343926325884306,0.14779764822243735,1.6484522735067326,0.1387536054697088,0.21381852356370673,0.025463204723579047,0.01987846710913519,0.0096075893133029,53.31316232114803,1144.1871367235071,34.78832983048071,1.354393956971199,39.60712857337573,2.7304088229144674,3.4804726310297815,0.4473955269601963,0.22573607901168685,0.10791468146663248,C#5
0.0008035899945539038,1328.3333740234375,7.651088443301303,13.099383524625207,1.2246840264926573,0.31379742574239694,0.5267391069365251,0.12495963853505444,0.15303341820862856,0.05708600933614937,0.05185472197570902,0.03282863158050415,7.607533915950019,44.645448350377386,2.3250405515179975,0.24346891961660624,3.382342959090501,0.3862470128575974,0.5436745334705627,0.11290861234668233,0.0941709910093894,0.018133756793135124,36.29232178353142,633.7534781116158,60.32510966495381,1.7741110684193566,85.04841721660169,7.383825465380995,10.671658569013095,1.8686255630702922,1.065765632183896,0.1518016833218864,C#5
0.001992895699326601,1275.6666259765625,2.5131747834434637,11.29254407799922,0.4046424874700713,0.08474227566619948,0.16630551045992864,0.04904809402922057,0.0352227888438652,0.01857104321250169,0.01661148464342451,0.01350011746190427,2.778081621993978,74.52490437240935,0.7255913369819543,0.11058876812282785,0.9487537890262531,0.13567478723134424,0.08561836429842086,0.022416421951412344,0.009090074742078137,0.007270520582769876,13.502015521636269,1213.1216417384148,15.502502034705412,1.0129938153098568,23.324785029606712,2.5175594385982896,1.2441151140328144,0.2682281689564281,0.06767969958216026,0.0484346563587876,C#5
0.005466767080399658,1113.3333740234375,2.529803941653776,21.94900228923197,0.7995332674017217,0.11962560360123195,0.20273498151032576,0.048694663002409586,0.10595456849697193,0.02246129476315431,0.03216925210263878,0.012142159580038751,2.872342081785435,122.98572864818901,1.6036973564945922,0.11771244619080433,1.161862082949764,0.12927413587021133,0.5859692452053235,0.044148673900536874,0.07912170772401693,0.0069068428556314215,16.22863607496341,1936.1723408462974,38.464310172949894,0.9734120025538723,25.787523034328274,2.7078828778961412,10.568721914558141,0.595581575680866,0.8251923622812556,0.05584787724474757,C#5
0.0017204888727158358,1131.6666259765625,2.960690834351128,12.309713151802226,0.5602335107109886,0.12311850122947854,0.23982524293701907,0.045022084948078946,0.052061361550706356,0.0197277902920396,0.019763978727219852,0.012753212458700742,2.9180011402214845,68.88401279263117,1.1521691821470317,0.1420263132665333,1.6457972088581505,0.14296957580067626,0.16271984997988995,0.03069820345228572,0.028649724511127187,0.007055330629797105,14.822040985534477,1106.679174393326,27.94064720151985,1.0447965611531038,41.8851690405786,2.8212527956783506,2.5526394316580396,0.519016358823821,0.3312206503083003,0.05788248081356025,C#5
0.0008523563391419491,1283.6666259765625,7.026762042034712,13.84212546393429,1.4684471000263888,0.29391547851296007,0.5163380872402331,0.12416051942605465,0.1590170918426425,0.05747259190798645,0.047057626314816636,0.028691087662367682,5.970095133574113,46.26873234765815,2.3946177312591397,0.2405983420094435,3.419772234401487,0.42843607828570046,0.5973704847119347,0.12020680322171964,0.09481203832351592,0.0194015820954324,28.733418437217637,664.9514512518593,55.50280835163787,1.8341759794400205,88.60869711468958,8.321143153367519,11.98217889947085,2.0566266679121803,1.1280221012029412,0.23027350661581908,C#5
0.002184793242922096,1292.6666259765625,2.120688367666721,11.779128019480234,0.34420496949570095,0.08672787529043088,0.17120043637629076,0.04903434864596475,0.03330946293041842,0.017098720214406494,0.012747479682506248,0.008861191579000586,2.6742820080942766,78.06035989561865,0.7234039894940096,0.10669744431411292,1.0070695919727028,0.15672125064696701,0.1009687430849064,0.03424670102016647,0.01630038223451341,0.004652856375495967,38.94895703632802,1275.6702671199419,13.41920753662199,1.0257544156152179,25.2693108663613,2.8330088230954567,1.5823787667713525,0.3836837747154364,0.1986744926399478,0.031469774091023334,C#5
0.005800156801296288,1092.6666259765625,3.4555104777714876,22.639769307352605,0.9024777795500728,0.14399173734986934,0.22798402627528713,0.07921608598000507,0.14955622926881057,0.042771150451260107,0.041764805660330036,0.026695636594092575,4.999800762703377,126.59024092351027,1.881307499326956,0.11705821079117432,1.1573212054483728,0.16250597763596908,0.751709609523596,0.0358800837474854,0.056810997446272445,0.007803525157843779,113.73706359172772,2000.8973742143367,38.68889489337257,1.0703799591360623,25.516873139992647,3.432487201854952,13.909341235152185,0.6184841188867354,0.6217163162790795,0.05668942929307895,C#5
0.001849016202118882,1132.3333740234375,2.7154342960451703,12.786456365125945,0.6487034204793984,0.1254154281033135,0.24527099110330636,0.051984826672031206,0.06493406782555144,0.02507465152063275,0.021077394555432123,0.015759099281464302,2.7405047373724183,71.43189769829857,1.1532976729294615,0.13729504711505108,1.6526177065465215,0.16061439796954907,0.21706353108015075,0.027336555294440287,0.02132347343432991,0.0076166701597576185,45.71770207692475,1154.7200136884483,24.232543773981835,1.2315316527385116,42.90516965327024,3.249422003054091,3.437168778657028,0.4799938065048797,0.259183657764795,0.07049925946681752,C#5
0.0008834901530817607,1248.3333740234375,6.7282013840374075,13.726545778468903,1.3973971530455918,0.29235717820699275,0.5291087007465294,0.14045662446339927,0.15828478763129014,0.05362553269379917,0.049763422842935466,0.03272744969016764,6.309246484366499,47.24782800374437,2.2357993561086498,0.22872302636025593,3.6050478324015174,0.48841072689582316,0.5818917564501499,0.10740413178239247,0.09008565993375274,0.02141898012975468,34.18095267609896,696.0578560594508,46.11621844351941,1.7124490530541248,90.51660035921411,7.675272785218452,12.03431423964319,1.8582218667782433,1.0561089152371128,0.2379726775297042,C#5
0.0022335101072561542,1211.6666259765625,1.9533066359902886,11.813934984676958,0.45729866124876917,0.08797933766312427,0.1763413975094444,0.05844991349153649,0.035364220452354246,0.016199861603990395,0.015339602308047422,0.013034675207876156,2.130227224041014,78.95808492413936,0.8986950067081079,0.11305145780096847,1.087874664919858,0.1978903729684985,0.10620737838843358,0.02414437037104703,0.009751911003969136,0.007375190649367748,23.509760792701698,1284.8860589089682,16.41190277717595,1.0019748003233562,27.062781457871036,3.2882247333718677,1.8282315766980288,0.2865353568556696,0.10317036941083997,0.053109695038433526,C#5
0.005571373500347577,1110.6666259765625,2.777541056290492,22.9987083923252,0.6945031765661069,0.11151624976297686,0.18735182128305528,0.06033583501606657,0.11622675864858784,0.021026757577485025,0.028321575024028146,0.013474243032091696,3.6259830726955284,123.98561035910126,1.3582002870320418,0.09676141506053793,1.0771733951462634,0.17647182186669372,0.6772920417980306,0.051744409826536164,0.06382811278737055,0.007659104164735965,67.1506344317945,1936.6193659724997,25.308473342379475,0.8512762630251195,24.19182394306156,2.8774679623100368,12.78306509566982,0.7887894283965218,0.642589728691993,0.05810616783668765,C#5
0.0018920787862215637,1116.6666259765625,2.594668015635204,13.081074863352002,0.6141001808137762,0.1163031157716147,0.2362596372993608,0.05032206765655007,0.05498247922754348,0.017466075136540655,0.017493341308151035,0.012605309024844625,2.609211096893546,72.24319447592205,1.189632190358864,0.13221023639553592,1.6939505484573996,0.18229655721874718,0.16325096586702828,0.02916344565754901,0.02428873133531843,0.008175682465812548,24.842031614904595,1157.9181984233035,25.405121914954062,1.060472259775497,43.227085072693,2.9631902251723985,2.4347030020294893,0.526474346629458,0.2943514758215908,0.08441265274534869,C#5
0.0008624320442902468,1190.3333740234375,8.640942528606248,13.432334289704547,1.5507034170590739,0.2667809402858691,0.5576937594625735,0.14971927369342108,0.13711143600985315,0.048067365335716934,0.04593124026842042,0.024738963525451955,8.246559795126027,46.0405987541974,2.828124415009554,0.22016387217775846,3.8690136897491345,0.5713443699558315,0.5479380212083622,0.10061108716067545,0.09684907085456161,0.015349403911146513,51.165633617106,659.0569778856394,63.65759307386185,1.7517913378578038,94.99531218170702,7.577821274229057,11.843842418599497,1.6677769163752787,1.1500612527299325,0.1676904752840496,C#5
0.00209151198107326,1178.0,2.3476957094504076,11.676725589872527,0.41507965360817634,0.0923270983720492,0.1633963024967993,0.05750740624607315,0.02781321036893882,0.012363372515504732,0.013039654366113124,0.008783851800184019,3.131477227045492,76.32120909344289,1.1295650622777567,0.12388693419250753,0.9845549737949423,0.22547805798372234,0.08826227592603464,0.020688152627573973,0.02054007029249315,0.004705746482235477,17.72137982196072,1237.2436033263843,21.22193443814529,1.2421637060363637,23.817116631866583,3.2740881211825745,1.5883660282814849,0.2541134116529205,0.26966115652448686,0.03904090640320864,C#5
0.0051707482526805746,1110.6666259765625,3.1825529001858985,22.85669907512529,0.8086771251378415,0.10456217961959106,0.22439888163888894,0.0680111261737069,0.10522368080519476,0.0232642435966098,0.03137459287253317,0.011723867213794552,5.737334389792752,119.20567675785769,1.8443819773953478,0.09466308654105296,1.42950462538467,0.19561003296427104,0.6198384283026696,0.04630630239424272,0.08449299338270685,0.006285754803526419,43.02906840626396,1859.8565462410238,38.864040090326604,0.7340618163832959,33.291844878227636,2.9637216166867035,12.512347653972219,0.6256754549740212,0.9355971178327067,0.04729001347377905,C#5
0.0017340185534029456,1113.6666259765625,3.167920725930867,12.712402016114636,0.6782402988771675,0.11301354669864022,0.24874486681931318,0.05287997248623007,0.047524361335127926,0.016999241091897575,0.01631499842237702,0.010112696279777818,3.2537116868276073,69.05499254223126,1.5306321831621488,0.12798063381772962,1.795282716222144,0.19811149668918634,0.14748567483946182,0.028051717621413935,0.021404468127743617,0.006149857153026447,23.65479099539906,1102.0262914715172,34.06881484746339,1.1660061095100267,44.65776945357207,2.799868007694193,2.517032183576028,0.48928449451166434,0.26401570302895533,0.06329211221132942,C#5
0.0008656026576548826,1186.3333740234375,6.636416613522103,13.684235446653751,1.552319701973887,0.2975112243238934,0.6026668940088852,0.16568370259876816,0.14844541466193584,0.043770552650102316,0.04616089845109118,0.023200743229063122,6.1486041858301625,46.5936054699752,3.625509822682333,0.24133523666455672,4.1503241047123485,0.6716621420434511,0.5816285104537582,0.09781854043256823,0.10405269176287979,0.015634163890161965,27.91949648727586,666.7924240735458,80.30572776245803,2.0649446496304495,99.28106770127253,9.720445221742596,12.596475613100491,1.5404084648234888,1.3290664180344596,0.19460183703455183,C#5
0.0021454364672835336,1160.3333740234375,1.8007182310822463,11.781349468061341,0.5005422458365696,0.0816415577587724,0.17839208729038,0.06643655771328996,0.030221379907752494,0.012593817584135374,0.014043471042869854,0.00947913893972346,2.0316529343445424,77.34956740335558,1.4516379379956392,0.11886672542672108,1.0550575186228703,0.2713031799101634,0.0984427128165667,0.027169735139205405,0.020359129800109326,0.005187216926389361,9.219585811457165,1251.3992513743733,26.994556803493136,1.144646595997723,25.005711394430712,4.027169068820263,1.837671781575486,0.3171888121979863,0.24949522040143254,0.03255754810540989,C#5
0.005354797097508914,1110.6666259765625,1.7378115105399363,22.67470413574678,0.9375090572721558,0.10449433298694448,0.2450384367712107,0.07414558071838949,0.10524892765759639,0.021996282892579832,0.031508022711463,0.011192081050512115,1.7934098474205873,121.55569338029926,2.440032962287016,0.1056974709652377,1.5252587750457793,0.23412119870973766,0.6469689062894477,0.0517474617318233,0.09238205791753566,0.006339485457177737,9.842972663664364,1890.867685438486,48.59792416926579,0.9055256984884783,34.82321805946465,3.6338191709230037,13.254183178485166,0.7168098499802018,1.0353129809225463,0.0453928289608136,C#5
0.0017916954519662006,1113.3333740234375,2.3223960975343645,12.814606391833298,0.727117722946498,0.12197253174378615,0.26749733182116475,0.05953584648600794,0.04937272948821169,0.014645792650434412,0.015956633040521303,0.008940230114858495,2.2365375708169974,70.27169464751496,2.002764170818422,0.1420367824500938,1.911534372926713,0.24117431583166227,0.15963506604770655,0.027602202387926638,0.024998700402844135,0.006099963151081733,9.970761142680262,1117.8680191162227,42.65972446542826,1.2968042320289994,46.418870274110425,3.6336154762280306,2.769157878877454,0.4334882018132875,0.3356313778261088,0.08131723481059888,C#5
0.0009421824375027664,1180.6666259765625,6.831205298998997,13.921528500945552,2.012568969670978,0.33097377280495494,0.6431366382159651,0.17074465738110883,0.14104398052399783,0.045956506791453175,0.04107700022457335,0.021431074270802323,7.617691710453895,48.490307292778546,4.383372759691932,0.285722350876691,4.370336650506079,0.6643394871160216,0.5563847449875247,0.09994750506873448,0.09551970663553443,0.012656296335503525,60.30961378763182,716.6638755133492,96.99535840373375,2.2445646866340567,104.29358682381506,10.053139021416168,11.92006013264408,1.584647377303741,1.234027615895108,0.13583019828820173,C#5
0.002317157057125046,1158.6666259765625,2.4361376784772957,11.950589202155346,0.5447522325949135,0.09353247378169713,0.2056550201376864,0.06731900459789308,0.027787771889217373,0.012259648955026304,0.011694953057080215,0.007937303589820855,3.047717078266149,80.37780787956247,1.7514029411337595,0.1337204025654992,1.3096068678224888,0.2795511703101578,0.09406145762853606,0.023639994652780313,0.017838237944560978,0.004296254258355688,18.90127111615322,1303.8150116248983,32.70122925988938,1.184308604777021,30.808440637579388,4.403650423701445,1.9190354007630546,0.26195850374434165,0.230452360166385,0.030348916593808204,C#5
0.0059347381002848015,1109.6666259765625,2.840614727902256,24.156637867648165,0.9660857614860403,0.11077349537129828,0.2284266561954712,0.09093231104246327,0.11007684594358905,0.03051007044555836,0.03356833340023594,0.01553562314949795,5.049148392790931,127.81815700944628,2.746092660179269,0.11695399689457645,1.267003866713368,0.2614159735392732,0.6181763742824825,0.063515334477285,0.07928802931566105,0.006753113230836761,56.06566177947725,1989.3074468651967,52.80538229397423,1.0143590438576862,27.9618546070628,4.119074567253561,12.683158332000955,0.9022773222936802,0.8617760560857017,0.046546983977103405,C#5
0.002007758057088575,1111.0,2.685656162676015,13.476385904545737,0.8819484182279421,0.13177802358848656,0.28786869984071217,0.06418326786763406,0.04787814425535412,0.016374227056931572,0.015073824868104047,0.00904786018896144,3.083638001024038,74.36215075443454,2.3778684533229204,0.15913367901306905,2.038494890371857,0.2572501431603261,0.14326014121246305,0.028449375678793534,0.024320405136567812,0.005465434884097506,21.63259793794217,1186.7258385967264,50.470052960500254,1.3812038212732287,49.372149504081015,4.144621234450024,2.290124108809991,0.4692368931047281,0.3359890351448049,0.06753988859317861,C#5
0.0009435763697267978,1161.6666259765625,6.054398078417797,14.264799570211135,2.158115348221791,0.33793726777161437,0.7273560509107805,0.18690428337547654,0.1262608768274297,0.04015782573379911,0.04519517649722007,0.02507528687648332,5.47089024148608,48.51738316574677,6.398447535192231,0.2975568290217574,4.7155652635756224,0.791819711937457,0.48718092265530155,0.09538480539799636,0.0979770503932423,0.02606133943896845,27.856563066326927,716.6554270849809,134.12357545493077,2.362227504038842,109.74584286425333,13.051855989347311,9.806578952796405,1.4708700840151185,1.2229517938055896,0.45121037075260506,C#5
0.0023737359159435663,1135.0,1.6994461682953905,12.19861536866055,0.7149489900759077,0.09732250569126828,0.22241915462366588,0.07460828415794735,0.027392895256669828,0.013156563198342335,0.014668279537970032,0.010174049676158913,1.8756766147114894,81.37232014910539,2.393362563212306,0.1548520107034978,1.3408281786692737,0.34796572005502785,0.07932728044493283,0.02272828651173672,0.021728194320961916,0.005503720882181425,16.36876110164361,1316.1439918641972,42.26999652536393,1.4356514118563457,30.968836208059763,5.872366658266231,1.5823901020674314,0.25037269131308776,0.2709703142824005,0.0369074144319842,C#5
0.006036038929891811,1109.6666259765625,2.260260982931462,24.188048641282283,1.2419076306840067,0.11168128852469093,0.25003225838339094,0.0940364219330993,0.09362797716186519,0.02623129132628862,0.03465566225910611,0.013266849577584738,2.842739469504359,128.97775500167276,3.9241048866999693,0.12616722785157528,1.461828148588441,0.31566536713562887,0.5246898800052143,0.06716091952114028,0.08712246111210377,0.006796566351339262,46.619323127278314,2001.1203454714184,70.51983273768602,0.9297268995236461,32.10387325425429,5.793715614762788,10.638132898217409,1.0820809316204867,0.9327512058910643,0.04735331746784665,C#5
0.002044356815596485,1111.6666259765625,2.2540898031072727,13.638205034057412,1.0370522343985598,0.13929434572727648,0.3221309628187831,0.07126722868429862,0.04349092662394113,0.01599340382729416,0.018265385357200094,0.01151127691787535,2.1276642037425937,75.02576202689941,3.4519490614217774,0.17213804151757667,2.1968121363848323,0.311456636290371,0.13186729374028533,0.028644307311446484,0.026066232529496892,0.0098590584369079,17.610793440374895,1194.0323906446918,68.4670576429026,1.513651956817234,52.01851624868367,5.509835973995531,2.3773009254850312,0.5136359606868673,0.37586074501999084,0.16400688141184067,C#5
0.0010738614088093429,1138.3333740234375,7.0005093280491195,15.004668629971274,2.5910929913181917,0.4138553441435113,0.8980326543618277,0.21656375500834357,0.12820183177177236,0.044611349686561656,0.03706724014951696,0.02012315590321468,5.804999807377425,51.33961164896408,8.899319281930017,0.3584183178910872,5.567563141184105,0.8849355824219772,0.4708266889462524,0.12162710960362091,0.08808349930318987,0.032432294462528745,28.842780337202782,762.225416440116,177.91149500061448,3.2155533596591725,124.33284742411008,16.52214042136512,8.501241573191988,1.9921744053373913,1.1970446913256614,0.41195005647400385,C#5
0.0025132988567488274,1125.0,1.8176545482179016,12.581497909791764,0.8663624734302544,0.11735091724630635,0.25659857355065363,0.08065239122654945,0.0258743919055315,0.01590952820100149,0.012369145820256635,0.010099811116937165,2.1163148786092547,83.6903783545003,3.171989915528959,0.19230361088099823,1.5177910376528843,0.4061074621830342,0.06356417024593376,0.024995294209873897,0.020845299160509086,0.011870055963845038,19.36273069602651,1347.8654107361413,53.68545463103495,1.6261917195621183,33.708803498689264,8.170031389336277,1.0742313115453357,0.32119128781117884,0.3044516983569443,0.15049551146050838,C#5
0.006527724180196455,1109.0,2.1986728749245774,25.181800210890607,1.6393946222627236,0.11968018659616445,0.3140422584092878,0.10591342810798958,0.09570094903126276,0.02741963902220516,0.03317524204728688,0.013998048530411375,3.9259589386036065,134.00714725985367,6.2413358012312194,0.14346902098162229,1.6847538784931106,0.39188488237332597,0.5144897023659999,0.07278360314552046,0.09191710922321962,0.015981048617390435,55.49989295054878,2074.768175142886,111.30828838950461,1.3034674378204245,33.766814869388064,8.643724805634426,8.708660609478871,1.2085964093562709,1.2059083696608133,0.17408403775614215,C#5
0.0021888271649663444,1111.0,2.5858988625346875,14.223898558777439,1.2623180426540876,0.17082557175930907,0.3957852725750597,0.08446887276770011,0.04745755503710334,0.01713676596929467,0.0173745947994194,0.011218593154965302,2.4475175992824725,77.51564488368464,4.721411431558137,0.2156065088625232,2.592598501272947,0.35828700207801895,0.17099506215216767,0.027114124126975798,0.028714773558780247,0.017355248412477514,22.327978605403995,1227.6711710852294,87.27817585606286,1.9922389722587064,59.01237897269007,7.012553679747059,3.938953295953919,0.48411728572549756,0.5066385008549162,0.2299840746222649,C#5
0.0010574813500846948,1143.0,6.648043837670856,14.659895429386642,2.7799554204813197,0.4556302747353019,0.9050497654373733,0.20137946598522835,0.1307716997385681,0.04720579032503541,0.03315915052610198,0.02324223746801384,5.724458082038344,50.97197562133959,9.235054281098272,0.3854442644553329,5.487635531358249,0.8245468079988353,0.49501952036931657,0.13655454579586987,0.06832237028697404,0.03900343905900167,29.598881335925334,755.3224254144433,185.0735781253589,2.8558811571844602,120.29490289843731,16.14970537316449,9.230880543211377,2.2212526073570054,0.9343506846246896,0.628169560715256,C#5
0.002563125175184598,1121.6666259765625,1.8597229856280144,12.523078783633386,0.9063039388024794,0.12150399223276141,0.27147478991642815,0.07741732725783801,0.028580857265033618,0.01579794682299006,0.011983102974137993,0.009788731875788548,2.181809037549629,84.5263117903677,3.5237479876976514,0.19425322305517168,1.602563459206725,0.38506430377560574,0.07134821625406214,0.027373200284392142,0.009950680530214882,0.0052154576261487,14.476150432728474,1360.824873020996,59.83680380231533,1.7461743075474208,34.5685855681984,7.982291172679178,1.1950086838478045,0.3392225808171114,0.15476854113888072,0.06527393570729821,C#5
0.006551069154464082,1107.3333740234375,2.72346520559367,25.289759705814024,1.570608812724969,0.12160895308190099,0.3021230963827848,0.09675232037901829,0.08918432849660193,0.025946204075145064,0.024867934459075126,0.010871531448478139,3.9025150689562986,134.24245099239582,5.946227259735484,0.15838287558225875,1.6801261715488636,0.3616184583446491,0.508344230280333,0.09922646277978436,0.06711168136453292,0.012561028813201895,40.90730288390755,2074.4143105272906,105.59827389880918,1.1351689230435567,33.91612635694995,7.543504830855592,8.620384681615361,1.5954959409255474,0.7449900818824944,0.17176233042594277,C#5
0.0022344830108996607,1110.0,2.471939640016491,14.227775627456191,1.337458743525821,0.18173255044718867,0.39194299651790865,0.0748776260504403,0.04225315233778643,0.01554618408865668,0.012879850315635578,0.00903451520117244,2.3781630353311396,78.33778131846223,5.040709617979954,0.21712273571013904,2.5365014491497253,0.32746362401140355,0.1480272196082828,0.04025352324259903,0.023035493880930718,0.01619665326398071,16.41289564916171,1240.9396929064048,95.04390596969299,1.7956225413731424,56.658754808872686,6.6961129352490705,3.600392785522409,0.6733989180690059,0.39747724113580146,0.2665648573738571,C#5
0.0011361618318011632,1143.0,8.771067274824894,16.168534407640184,3.4971040565598925,0.633593261730453,1.1333534711625806,0.2406255336056694,0.1448030631256353,0.051585920036518226,0.0373475444649902,0.0276763446339244,8.97933130115574,51.420935231533186,11.021577072959191,0.46087475062976124,6.375747182732159,0.7266472632568924,0.5250873258099429,0.12301606891876828,0.07366261422011759,0.039725374376710275,57.82475100656586,773.3359603176768,219.083930352135,3.7533646338369144,130.24029777023512,15.72158140018332,12.662075706264346,2.136097603213447,0.9518712354550455,0.6206531428819492,C#5
0.002475084802632786,1117.6666259765625,2.36421199951813,12.548585371976305,0.9965194688621977,0.15145242599249348,0.297998428199351,0.0677581260484776,0.023593535130214005,0.014948376754210155,0.008946695675438822,0.009623515608924167,2.718154558642035,82.99049983558234,3.5272244818738527,0.22802624072249283,1.6783519137783918,0.31175986497687813,0.06642565496067152,0.03296223793879583,0.012126306998643687,0.019712592596405745,14.090940696698238,1333.4780899428101,56.68121890197383,1.9887940789720484,34.148528293142185,7.081540168700323,1.1790160677588197,0.4104720513959144,0.18708875810208833,0.28350250296608887,C#5
0.006314697278657261,1110.6666259765625,2.237710848222735,25.606418546658762,1.921374151138689,0.18564854520845697,0.4018684237454781,0.10103468876960794,0.11048262741123752,0.029033499398982702,0.029818643865837265,0.012930172043705819,3.9747853406890035,131.59111772731097,6.78032139044834,0.17514731470523262,2.1032070017677853,0.3740634300983488,0.622272932776995,0.07824492851016249,0.07712680083887156,0.012181848050830862,35.214972444293366,2030.067079088463,127.39375937833633,1.6857462866741866,39.161294177288994,9.456722598467548,13.574925731721622,1.2798114925202615,0.9192980440115787,0.12356847179411781,C#5
0.002190928531237514,1112.0,3.1335377460405107,14.641185002735336,1.6419091888503692,0.2548128822293954,0.48122123898069974,0.08695282303565632,0.05159659560279408,0.016477194155285854,0.014621114183906683,0.011063372974400113,3.2489126470853193,77.32370054371154,5.877478547799614,0.26215817171166833,2.9224980967594076,0.2825456142888998,0.19780235995144066,0.026458267561531742,0.027005493182945494,0.020072845920235803,18.779135870682456,1222.880844037751,109.9557660771459,2.4339264492201034,60.95101258626663,6.186828330618169,5.119155408293834,0.4731964731562131,0.44860140129807674,0.29868898932357274,C#5
0.001147044892861702,1151.0,8.108347648929755,16.25395230755894,4.102111325348688,0.8419299587068313,1.4740409521429856,0.2016911739966837,0.17351536073967014,0.05264905096721599,0.05010113404978121,0.028177452322095193,8.345614187525277,50.94053745382665,13.548918349537379,0.6475982944537757,7.914669038432611,0.6052839264415364,0.692420391972326,0.12372639527207399,0.11439199917293752,0.0467508616574568,51.69818853782186,757.2389440331045,280.3521076920662,4.842627716161307,141.65793848680065,16.359961685004865,16.486744797354618,2.709158125862138,1.7231943278215016,0.7469657226057926,C#5
0.0025523622475760463,1113.0,1.6541605754712965,13.079438387778625,1.3145615334177962,0.20241921372992674,0.4172418807818031,0.062159902422037415,0.03295447166521603,0.017217701812154793,0.013761287622208051,0.012774857204897102,1.5405253850816616,84.1740196097906,4.987443941629416,0.31601316901069826,2.2685180033332313,0.2948322166922486,0.09625493980275368,0.029194747572839526,0.014900655520385785,0.022406902504646206,10.149428490756247,1338.810386245627,82.38232131394128,2.689530314014321,40.74082148976454,8.177568665646985,1.9455010987256915,0.39175172887608894,0.19486397887664225,0.3651374450329515,C#5
0.006662401312987647,1109.3333740234375,2.3553330094674463,25.84789244213427,2.313849262413898,0.22564067429430731,0.4954259776040526,0.0776553621438142,0.11221262759185896,0.0273748837540415,0.036962220897726404,0.013990373556103785,2.4491180506421877,135.17402133409058,8.608753954701346,0.26925060322754074,2.5790443536572627,0.2909804279113442,0.7026207865854246,0.08884769393711901,0.11172281791335556,0.02235313525279008,28.72424894690504,2064.602516622975,165.67194943663125,1.8710182216570654,43.63253241203251,8.005591418504006,14.806302044328637,1.8677605638587476,1.2457586187239496,0.2405465750844236,C#5
