E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.0004173246338818313,1889.6666666666667,2.275882003756669,1.8689858675780548,10.391730733543975,0.9941969361591703,2.0526849213008793,0.23959886389814072,0.3329463173411874,0.20295254140584237,0.04683210429501865,0.16571049419753442,2.6377074044958366,1.1353037573947675,30.638552876983823,0.4428244340416885,7.09157759631189,0.2833020561077169,0.7326043080264754,0.573987430533466,0.026219857824832254,0.5749860423625112,16.942207523155776,5.181564436516696,375.5933900042972,2.205414834219873,78.26334046539034,1.9026567174841333,8.881221811725466,7.3728139932680055,0.13589141248556091,6.5932825056065525,A5
0.004249480437009155,1769.3333333333333,3.4703375422195455,2.919884549342188,26.621090174877917,1.4065108928922132,2.5347606705323935,0.37629855089587927,0.7486245994830205,0.6896673597529351,0.09527458068234995,0.2982953058847828,3.631295635654803,2.011891505212747,103.10499389090191,0.9366108236041402,8.017578735571458,0.4746597698307031,2.4629892549554877,2.1555415241780778,0.05532984864825362,0.869252455694364,22.213717150753066,13.304816220315539,1321.8848328045656,5.749539393468581,107.58086126273994,4.263262091312759,35.06084133660025,19.75427976363052,0.24976414683075754,9.191732422264488,A5
0.0011382764098691106,1776.3333333333333,3.9889395060616226,2.6783686229355603,16.96333461939873,1.6735595913583572,1.9285061316368644,0.7150514208027329,1.3761995941778162,0.3636954183309245,0.10506578336654873,0.3679782126163084,3.893315684536289,1.534434116533218,51.49958234662037,0.8719451001105053,5.224466266772644,0.9005157672140803,6.40532551764555,0.7636585748544412,0.05862187322755524,0.809230957446028,21.781169456527824,9.087767128655395,676.4007830559462,4.227257671002616,53.689346382828774,8.281538990873926,95.47506233698138,8.420550166906768,0.4166557900655195,7.107391293238511,A5
0.005966409961245444,1786.3333333333333,9.674307369254034,7.30159403827104,39.98361078597787,5.514055341429238,4.5776385250745975,2.5496432607955812,4.631018383804862,1.3419757482044576,0.37977078710649026,2.056938254495379,9.88606487056172,3.707126445077548,115.92262255491758,2.3240370674732467,11.217459293635038,2.9810548212447583,20.48915195569631,2.4174281926641084,0.24614391752826054,5.155478780772562,60.779315605877116,19.858285875154834,1612.6025488811622,10.605763618884279,127.18600269543488,24.952080561438343,295.6244855809266,27.931933915832953,1.6286042122443138,50.337746898772465,A5
0.0004104409106425736,1887.6666666666667,1.8254836295199066,1.5845352354418387,9.961464389303703,1.0557144476349376,2.0101286722024105,0.3033966025689423,0.416650619039712,0.29614857542965406,0.06267263492885869,0.2864085177090538,1.5996163577929476,0.7979404213305673,30.638280158088193,0.49700229675059904,6.710788282270453,0.37926657812616144,1.0025097379717656,0.7755058236483088,0.03980184181974897,1.0025450119884805,8.212690941823977,3.9245146626176193,362.0035452560206,2.575471815858731,86.6908517216637,2.8472817952874467,15.455722164770604,9.803122094434539,0.22537750842169058,11.448630140350001,A5
0.004027979048454176,1781.0,3.1197258682398403,2.792618393414033,25.612626634773108,1.569293845962019,2.6414301948742738,0.48850069978391736,0.8708613654701646,1.13045436287489,0.11714555535100594,0.5030047764260374,3.024206117624703,1.7299202557393731,100.28293531110897,1.0512724951453192,8.727971764732798,0.584034662502285,2.9479623900475955,3.7405264026075176,0.06672084179869606,1.5567345531412062,14.751468381059981,12.596652925465987,1196.4385589211497,5.747059244282893,119.1738563801435,4.941564511136156,40.8474448311636,35.85015407080912,0.3150350243297524,14.407300033772747,A5
0.000914667126811265,1807.6666666666667,3.349465116745794,2.6872303292324005,15.542630501673335,1.848207476203292,2.032919223124599,0.9081802789516117,1.6096110784235749,0.5707011250517714,0.1380965748276823,0.632229154897536,3.281527150469932,1.3852976134568786,45.607161893252076,0.88333564275858,5.444164751354518,1.1500106336068825,7.175865910022047,1.2246970858353257,0.0942531930890927,1.3929317399776175,17.791279155611505,8.705147437820568,616.3211054868991,4.5049264278572245,54.913255575456425,10.724311457045532,107.61017898721616,10.437262892582517,0.6526084359976584,11.832444393867373,A5
0.00866840203036093,1867.6666666666667,30.958485287962528,19.46355712887405,20.829317724114027,12.90670821358173,9.178570993111048,1.8609132303773117,1.8576166781761552,1.7016268056297512,1.7294832195972114,0.6015436432191741,83.96127727650287,68.54645052252727,88.47846127047977,40.61452823688463,31.10747228316519,1.7760757187559235,5.897882989314868,3.727756451932821,4.551247744117328,1.2833736907553357,1474.3162334982849,1053.8805670889667,1497.2855903628513,650.6821115738893,498.3714976126399,12.261967795442411,112.16662324641169,56.514454909814546,51.244981923297836,16.102781361196346,C4
0.001963205499081399,1746.0,12.52960101519534,11.41717197901102,3.258914365131376,3.3784338862319077,1.7077482957223815,0.2747215160551521,0.5176285973823588,0.3794618273400556,0.44541752065584456,0.1645567856660768,48.542658632493,52.6565911296813,12.309856871652991,10.072851862267543,4.688377562161199,0.28502982861140697,1.4677330769757546,0.8345050760543286,1.3908527427456443,0.6531020206486307,773.7354049750605,872.7049107903347,251.32323675875085,148.35235506924403,58.89447076186354,2.5601642891175698,20.21966775050619,10.237062233199387,20.325616746165657,9.628572813128969,C4
0.00548295798256725,1220.0,21.904015536889627,13.877546241081486,9.556130389360014,4.199762793746853,3.3328072372480197,0.4969645767509909,1.144317925546461,0.6044614154885029,0.8070679337339852,0.1934908778816413,97.04988855552162,60.090707015791935,43.95607939491035,12.528807994833636,10.97825337543164,0.6429151867330464,4.501195587896297,1.0599027123432925,2.0288492639062885,0.71741369035324,1384.9434302253828,1144.9145620741729,819.6008522260821,173.1796645939146,163.09789478856413,6.186738883429257,54.884664905212766,10.849864682691628,18.86442205594294,10.52925006385813,C4
0.001027693009737153,1650.6666666666667,9.852418976319296,7.887347939588622,6.793056926775803,5.158335702756429,3.14652711730583,0.6405179186862523,0.6953705869553098,0.6209786133594093,0.6029984713024575,0.19013782188444045,25.538599928313037,22.161024663288334,32.916142550286786,16.16699673802891,10.67807033765958,0.6606193579993563,1.986035465409347,1.3516775938710361,1.6721987117977242,0.29902573116871084,372.59691236054385,389.471644211308,647.6001092493717,253.81497797153042,176.1405336956432,4.818986602759876,34.761737289350684,20.180108044721457,18.57970332720342,2.5424757066690855,C4
0.007851955053687295,1850.3333333333333,29.282875405843846,18.478489912649778,20.141650639570024,12.143393156335703,9.194654075611853,2.128746200271157,2.4642941207623834,2.1185129241967187,2.4183239911699568,1.0989431777638363,78.79441062279982,66.30535383232845,84.42080511027176,35.30791639831016,31.656772703197745,1.9829828220065364,7.431992285504739,4.083396717756965,6.059447577200392,2.3247666568741776,1352.7047312293894,1011.1552486446343,1333.1249939664115,542.9919375209504,489.20317697218786,12.318255452297212,142.67491059639278,44.64409433183283,48.52610822449298,25.15525097425828,C4
0.0017810000215707747,1763.3333333333333,12.056543291104818,10.983496000618217,3.325210353883547,3.36299034216844,1.6704838736110792,0.31246107990296734,0.7273022295403223,0.45287597988114947,0.6436182931386278,0.2928644736114708,46.651648525570785,49.365636987968905,12.648385660597535,9.66543776414502,4.438452197515375,0.3011453809320938,2.1204005334003333,0.943751705211552,1.8025284521220755,1.1600923441989381,722.5783136546504,792.6162094895836,222.09194936693123,133.85864450571015,57.60019997441133,2.3964889253955657,20.059337844584878,7.583265564604581,21.77019522842698,14.750974557392988,C4
0.004932846143490241,1272.3333333333333,20.340907311162006,13.342029722141218,9.06473443688628,4.187571913599432,3.3077468298794512,0.5869808771335412,1.6356505711715186,0.8443745173143643,1.180688580047328,0.3899537946127556,92.39361012862554,56.94571117566071,40.74320971673256,11.73980339271169,10.442711111102334,0.7333821027214815,6.040781007091983,1.3978679000799346,2.7805370034240595,1.3398183282225327,1353.7799751532127,938.9042596491059,724.3609100060214,119.59150407620945,155.07967816493567,6.550591085994196,63.62500443882014,12.169960540242704,25.241177124600622,17.376014145085154,C4
0.0009294261685553376,1627.0,9.389049370619063,7.733358934225786,6.299437695510348,4.903174925379881,3.0872032864018513,0.739019679698135,0.9398396630803113,0.7680990538684539,0.8668686290915918,0.3565501572905656,26.262158828220933,21.911904158358368,29.616887126766496,13.970989896054414,10.463388634259108,0.7386597069909305,2.5553679001752343,1.5086379427000274,2.286250646416212,0.6330791021439874,362.73660151653854,316.55152483570566,576.4864387737343,204.14323140274294,165.6768356875692,4.9374718594803415,40.006149642966065,15.945125044187076,24.662935247692477,6.098349442712682,C4
0.008599233699972888,1239.3333333333333,38.07802797000067,13.09524677445269,12.442613253442312,4.1621870433684025,0.5633166781188983,0.09442875170218805,0.11293694167357933,0.06863567241146624,0.05340131671443818,0.035325126993018464,128.35192118065856,48.64755887167171,66.31349293420573,16.592086671639308,1.2199755153624978,0.10310024094272371,0.29560592642291644,0.15194773770719622,0.1061634834405401,0.0363971219259063,2267.874265147579,862.84464768015,1163.0134830367697,308.35398891934443,16.29544159010381,1.7690284784149728,4.574389774393424,2.7269036761781034,1.9764351821055768,0.5092984755157131,C4
0.00313402411142429,2121.0,18.447955230641107,9.234838787045918,1.3779348118587667,1.1023082415981043,0.1443428469344925,0.028524373354967086,0.024367885966733213,0.017284629632549904,0.013671116706570915,0.014809107733753983,81.55127712954062,47.17258203677539,4.984751013481281,4.233865557605088,0.49453236775658843,0.02004189019464114,0.05151709128771837,0.025562756955728558,0.021345344060141602,0.026611396729375767,1321.7438009962998,826.8336409644472,89.58311894616261,69.46456049880221,7.9691053727409455,0.18117705758945693,0.7859225636561747,0.3823874032986658,0.2969533774698147,0.2728599691966496,C4
0.007914721945373671,992.0,28.334722011419807,10.645433413084799,5.9236294509306475,1.1056643278358729,0.20208791644582913,0.05096915411830984,0.03996841079141377,0.01794232586521445,0.018655425200692254,0.012944240299294918,139.38034807509644,45.746906294804134,34.64561959152489,4.562902271185794,0.548282776791551,0.048963714139057896,0.09345153775330127,0.009435522675542202,0.01576759197215736,0.006340159064526322,2026.0201663069142,950.5058508476227,614.1258830819221,74.04711293405236,7.4407537124438745,0.5525364452725383,1.4866487613757715,0.11230531272534389,0.1526991336462663,0.043735186434711824,C4
0.0009097138217981372,1317.6666666666667,11.75507949792724,5.586030314020869,4.286650286710048,1.6227396530513383,0.18662452294521373,0.04045511706099892,0.03852054691159003,0.026109068523192194,0.020391949931501514,0.013802602995630731,38.01972012612077,15.852023702619489,26.7900031231045,6.404546462188884,0.31994723619451143,0.038168738628302584,0.0823452925542572,0.05164477862249785,0.03524431553686853,0.009228143707986417,597.9797854448418,329.26994848588663,475.8102132512344,119.87133082868189,3.9044172831896056,0.6687941548405159,1.3394636163951286,0.9369852467111028,0.6546076563476763,0.09145556139157925,C4
0.008881658340532684,1274.3333333333333,39.477804444854556,13.449552882282678,12.147653570640031,4.217400010311966,0.638250036762406,0.12341788882598113,0.09527491451972608,0.06576129022406536,0.04870931611947603,0.04467040681977473,130.7466884108548,50.47285328988596,65.73367079327237,16.99580131584106,1.4943082925749784,0.10642544208655579,0.19711420306278257,0.09207289155675169,0.04956600402405418,0.059656222007354154,2273.1235494710404,890.4565337042512,1158.3300358743932,318.73183969269036,23.71856507104641,1.4590406425288498,3.989047858599534,1.6854570847249302,0.5744126844119729,0.7672556661227191,C4
0.0030406661834499055,2100.0,17.978678515531087,9.58516582992531,1.4612338325851677,1.0776943403389305,0.1368896852642499,0.024419489748297177,0.013841599108634233,0.014486791590462815,0.01129461815082104,0.021081998527052295,77.5145634982779,50.666677184235475,5.610286292443266,4.195054893824169,0.49610553390883977,0.01819662689523201,0.0086021389043456,0.022029130229465153,0.01435967564243068,0.044702932966101,1240.5464741878584,886.8224604179653,89.92544551916559,71.10752268271091,7.646258631109225,0.12227139649323177,0.10516511522242358,0.3307213550395125,0.1888743783317073,0.5757892243877746,C4
0.009016927181484353,1008.0,29.5508829057167,10.797352763118992,6.0506597248300436,1.1979074357632051,0.24056837736572298,0.04384722112578243,0.025429025373493567,0.015187856003639706,0.013285747088503198,0.01178077012120773,148.48393267236605,50.520340297408055,36.50511271296212,5.123107504736695,0.7954246593397057,0.03897077262011525,0.04790919463284408,0.01051420896471866,0.008039958725836627,0.01062451448965425,2189.659245439878,1058.3790558420487,651.3736530756051,89.91191169580512,11.199463008851986,0.41432041700344124,0.5894438550190226,0.08863348537269851,0.06652539997497318,0.12039302057392114,C4
0.0008898636601492885,1355.0,12.106584531919005,5.329889211559413,4.2569396255317855,1.654116126983873,0.20913834222614888,0.04486601815768322,0.031137279995528663,0.022357710939639105,0.01675004345507696,0.01610023149550892,37.287138648769556,14.772520598189544,27.13431062671756,6.6517403882107455,0.4101613980648966,0.042699447081236,0.0580448896661879,0.03030158621087002,0.017355787698729037,0.02328946206953459,537.3871732646705,316.5598437334773,483.96059337779513,125.78101344353037,7.57616392661355,0.5383070279588423,1.222214424046213,0.5588296813789613,0.20994625682962623,0.32876319326443665,C4
0.00911195409675287,1315.0,37.298562120972164,14.047451863355311,14.165011440751046,4.847922613590335,0.7160582248659068,0.11307356737622094,0.1156307541174111,0.08546935972419772,0.05687792507686307,0.03204665663346175,126.7288600644375,53.17168104019905,74.8504079061217,19.068667912501553,1.4916142605602323,0.11250200285551348,0.2689335376121573,0.15194959824115098,0.10375774975974525,0.026100762717560254,2238.019328163201,933.6421013619544,1312.6959186866497,352.5717331538728,19.159285461666727,1.7913077258556354,4.392764456348432,2.543061143857856,1.9013672100898393,0.29641765389053687,C4
0.0032531357726520355,1885.3333333333333,18.36273923280776,9.962818792481379,1.6678871455257676,1.2795781599388392,0.16962725458274672,0.024216190349308657,0.029967649244385056,0.019129720965258605,0.011826952581716267,0.014049258006813337,80.36429436941411,52.04543228430975,6.660961738989657,4.75539968006329,0.5940541647499193,0.017042793684417672,0.06937096682159426,0.02735271832751594,0.016974589792956112,0.02191271953512482,1302.891073700376,918.9005419657691,99.78768267201045,77.07626091607143,9.715503996498695,0.15007717403453416,0.7327525994651138,0.32012633800814716,0.2866081974503062,0.21834166888571357,C4
0.008527390108495313,1030.3333333333333,29.20813922774873,11.234523558980701,7.083611121811215,1.4064487238094738,0.28988245734046825,0.04747345993055168,0.072797702648503,0.028160420331960145,0.02109461910522162,0.01633701428820374,143.35409696732964,46.73352774264721,40.96922609973224,6.05779008187816,0.8472895970745062,0.035787789127719856,0.23552154596630595,0.031132164640777026,0.014328651587666622,0.0066982315950341025,2094.7154833354034,974.073914818937,729.054527998405,106.46227878581225,12.869213987451127,0.3720005397131307,3.2156266742493447,0.34005175283287353,0.18696741174334766,0.07912277526799097,C4
0.0009341235549625298,1393.6666666666667,11.300725865960189,5.7648320708920595,4.886984505890552,1.9197878034723315,0.2406140722422184,0.047709759682612936,0.04394907720768673,0.033772846042673534,0.022765891416810003,0.015373737547732514,35.9411515148744,15.50419837077462,30.243848678957686,7.625213425559339,0.4097181435964469,0.03878349460867341,0.08938578744044287,0.053054577230931425,0.031808867948259587,0.009999963743437418,542.8040655736867,316.15895605762313,536.8108121210137,144.16937431171706,5.541873711289773,0.506039867106773,1.4428655488056348,0.8570220423485275,0.5887648680492666,0.12247521534587676,C4
0.008711989180561758,1200.3333333333333,40.650878033795564,12.913742209162956,12.264754935847261,4.0326660926136775,0.5847596851536224,0.11958293211712817,0.1199510527632329,0.09269074799414967,0.061570686724000394,0.0472658413353798,129.37248669978092,48.53652495827077,65.82051801830843,15.835941002565214,1.0972268243826855,0.07445108345553797,0.21572698299770626,0.15702514518446917,0.04857010565359826,0.01993325466906387,2280.636680846151,874.9756477742471,1166.303658996965,291.0021945358802,15.247134456007423,0.8132806723355042,2.7573637621974205,2.85253862727929,0.8040635392672142,0.11543202236727071,C4
0.00288629510580789,2151.0,18.826124588698665,9.304491142597458,1.5173755799384592,1.060144631412366,0.1240963463707122,0.026162359481009548,0.020585511408032095,0.016489517736018856,0.009196655036664905,0.007965360706457526,75.92589721475761,48.273454191476155,5.7951592417299596,4.10233341437123,0.41917532084332215,0.016855328988905734,0.03802340409700934,0.026950169830021166,0.005078734455091001,0.00417606377909192,1213.3497945555125,847.1158936401945,93.32277747760834,66.73824351975307,6.5058019525601365,0.12988140499816708,0.45204939513497117,0.2765707100360534,0.041479671268303805,0.033918556385079554,C4
0.00873283623761487,1014.6666666666666,31.36156706379258,10.160769930084488,6.068674659266907,1.0855413730307846,0.2082894444296211,0.03979401363651779,0.036632561738389594,0.017470278194992514,0.014385804670037666,0.012034125685226252,148.9806143012585,39.91459008179569,35.46024406738096,4.794769652419265,0.6506288438756571,0.024185335606524364,0.07323049793247759,0.010092505008698864,0.007628837506075101,0.006091261010920421,2166.1364452826438,891.9601628439249,631.6837799410353,83.68218222888214,11.323241082162829,0.15557721728446886,0.7503002924901655,0.08821061485697174,0.06030188918472491,0.036746203637615105,C4
0.0009659110981685445,1337.6666666666667,13.31813429115153,4.959042496585815,4.276874655687409,1.571550147319076,0.18700300146836343,0.04697710754663243,0.04160375393867807,0.033409485153491035,0.02305180148384641,0.01782761798963407,41.14799006405608,11.75546739641475,27.007182297597268,6.219639251529602,0.28539846854617185,0.02628415248966844,0.05924233256317011,0.05147857514909601,0.016184882128815567,0.007490765173792971,633.3088328676924,262.17415460574506,485.07482713067094,115.66836594301805,3.885120786495298,0.2615389366777513,0.8848534920585396,0.9471647875064594,0.26976348785335735,0.04624909407127116,C4
0.010297014389895592,1448.3333333333333,37.465613481612166,14.883283586827162,16.549349882463552,6.403534183081159,1.1722990052838853,0.1168267297078623,0.09564881389699494,0.09951651639805971,0.09362605040805388,0.028779844590637437,127.62335921208914,54.47070876308577,89.9798834582495,24.481738665153166,2.6882249316109643,0.13563456122095993,0.2468082749407178,0.2356924454840846,0.24603688855585237,0.025544849794464936,2264.8680180358087,974.6404292868757,1575.2597764625157,444.7143493854179,38.397823202306576,2.1685311016870608,4.687921699765318,4.226910838480714,4.534407533947702,0.2866015681672616,C4
0.003342596128242695,1626.6666666666667,18.137100339671008,10.83259854405354,1.8767677493177417,1.7042843539710117,0.25624985455324933,0.024705923972504887,0.030335386370587913,0.022214873064554434,0.015396962669887021,0.009044097715390534,79.13853204138401,55.8602733782749,6.524481487471086,6.175468604647786,0.9066290728569242,0.018714389812699343,0.08001660595664034,0.04962227225767873,0.0326020040721698,0.01414930670945617,1288.4929786346331,982.6168455058664,126.16856311527638,102.33102347475462,15.209716491782865,0.14472950486962696,1.0328163488004758,0.6898375240874632,0.49952510278871876,0.1763836142396582,C4
0.00883948076065683,1055.6666666666667,28.155170696201807,13.00191975140055,8.07549840480578,1.7199973775873438,0.44171367148716445,0.04462868676809953,0.08791743918226073,0.03186700600136799,0.03821957189610747,0.014722172041709695,140.07131755885308,57.521515332167596,47.773170343669115,6.538129042093917,1.2850766255796247,0.03687779798580357,0.3561417500060481,0.04446696666781264,0.08347760705212873,0.005698510860289991,2036.6179663451042,1195.2959939410769,851.8120854540928,106.57194401094841,18.433735981360325,0.5670238511810305,5.556727511623703,0.6842578847666931,1.1794818060059593,0.04285650832365296,C4
0.00123088155330046,1414.3333333333333,11.725235803669644,6.441547778970729,5.719576156564416,2.518028559941844,0.3751205925031541,0.04681766454341932,0.047369322216055595,0.03811398185831868,0.03240090465642878,0.01305066059750218,39.24510619836364,18.543763626975817,36.54513166799039,9.558790830574038,0.7566622129862581,0.0411354246172911,0.14571697484580226,0.08088310552176692,0.07065623871244668,0.007448847404358267,625.4554208248576,384.6951932976065,664.10194225493,178.6278024421817,11.663178463103744,0.6621161932299389,2.6566855986033744,1.4732361370760938,1.24783873179136,0.0772152070873677,C4
0.011456895043070873,1364.0,45.33610888684024,17.606734252530586,16.461894317247257,6.391997724311823,1.2470490057108998,0.16332484098939726,0.1494436784629916,0.12885168042786865,0.10365224594056482,0.0630709825218264,142.50091973044567,54.46751284356714,84.1261168050355,22.561615551191544,2.529443054284624,0.12228355547158196,0.2563364307988404,0.16626308575609797,0.15038001973990092,0.03895397777857701,2522.2209560246297,961.0026308373526,1446.0145688019318,432.13654845900095,33.565203443064235,1.9078747702025936,4.855303269659974,2.365086129987834,2.5237257272494973,0.3474519092107748,C4
0.0033379690494034775,1568.6666666666667,18.98001568707054,11.179317734468647,2.0159097040879668,1.6097210665320931,0.2589397159915538,0.043523936928584174,0.03818269860007227,0.03319116511422694,0.02381061745403399,0.016560897140939366,78.6526352604042,56.04174537588907,6.899511845435176,5.901607900867367,0.7897513563473378,0.028495439199504896,0.05949924490596178,0.03939145581468085,0.031015435826444452,0.00958854171324262,1275.0059112162733,977.0384917715166,111.62559584113666,103.62124113468573,12.04431888216007,0.2954256596482484,0.8759877938339306,0.4679102228268914,0.4870511487471702,0.08804026613988811,C4
0.009062042169486346,1045.3333333333333,31.808811812429607,13.193419302725562,7.773526527277702,1.904835859081696,0.4648864403588156,0.0633173159921743,0.07032758805777764,0.04289663977627078,0.03529485373908092,0.018777350824395685,144.8030634624438,52.95703229837736,44.1513182361003,7.186505221327187,1.434646357649712,0.06952200747087418,0.18128551893989578,0.04306782195617712,0.047277275634804335,0.010040795771185489,2151.9873180801533,1106.4352946617644,770.8111654927886,124.17155229568328,20.7904424064072,1.0853820658777134,2.5589315788647484,0.40292063843580705,0.44567085207394175,0.06432270729667133,C4
0.0011442613672384577,1401.3333333333333,13.837738396563775,7.123005416367586,5.780344035051951,2.5145243455437973,0.4121470053210851,0.059303687707748035,0.05365472163504515,0.04678725086783862,0.03666178571744629,0.02259567501502413,38.76094211330454,16.212159750508174,34.13347541256475,8.953796393389347,0.771762993626497,0.04830125931589493,0.07814585798781735,0.0581067423622369,0.05175952171441913,0.013335192842083942,585.8314512038665,323.29179297754564,606.887988782838,172.1590530514354,11.14210507340259,0.6678401664899071,1.6498670202304389,0.7880851616447291,0.7788307811128177,0.11657480485458635,C4
0.010633837774488713,1568.6666666666667,39.0129587298824,18.822829956543906,19.837225794980526,8.928791315550402,2.1912005617264096,0.19282481206384072,0.13815665198720548,0.12152974414844227,0.12013139020492514,0.0475361320694867,118.52286145785675,57.81577158145833,99.3282865809799,30.89699974832867,4.716878176285061,0.1963615171542239,0.3131359389220565,0.16376773487722515,0.1962432254949299,0.045849935807789344,2134.203102438484,1030.9431277598844,1756.792487049099,582.0306190715207,65.48426192166848,2.1990491455098695,4.030607885920438,2.814050402634087,2.870297008052133,0.6843373534358995,C4
0.003193837763247278,1525.3333333333333,17.828791330490738,11.7363352503132,2.3871039601810473,2.2670947146324227,0.45261786948766564,0.04039722777508131,0.04395335105270388,0.03158507338061754,0.026184712884160532,0.014289838653250626,75.37091638459314,56.41541681616617,7.79873455957221,7.825344228862536,1.4811115271745243,0.027343887050746585,0.10125221569832113,0.04497256818140106,0.04786511276177282,0.02030749009270844,1238.6579960932859,989.3352320436107,159.17747995353264,133.08856516293412,26.161610632444408,0.21126768778680385,1.3773716549814456,0.5723574603812153,0.7357143517997793,0.3180427638812566,C4
0.008140421956416798,1083.0,28.136308974648102,14.178853344287464,9.236054813601148,2.531461779025425,0.7140741198665219,0.06677656581013612,0.10267143086763157,0.045052714803005676,0.05486831526172537,0.020163020923945077,131.8502858432686,54.81533869069257,50.78493650236903,9.010767050887468,1.8854372186946358,0.05654846844079852,0.3937470434669952,0.05017314794030559,0.0947623794699678,0.010447446443213429,1924.4926472948193,1141.3776538243635,919.04707414151,143.56343543829024,24.987539917316177,0.7897193238143588,6.4752363166828415,0.6307718977691931,0.8117950409938934,0.09457858246905507,C4
0.0013046673104538794,1455.6666666666667,12.077188976423983,7.887805109464405,6.853975199181441,3.4488186849273785,0.709393196191839,0.06848387620965374,0.060322998343742947,0.04596045589182338,0.04289370903521466,0.018141480958200045,36.18067726486197,19.125346427282352,40.31258638380263,11.665170343066734,1.4088792709785452,0.06625033134150832,0.15754893843679219,0.059606315628836073,0.06802227302516538,0.012477081117335026,581.9003556565237,392.24186061039035,744.5318863380581,221.90812827670385,21.234469462346045,0.8166215790686461,2.814837076168827,0.9128028404875874,0.8056955636770293,0.1218374473829634,C4
0.010438318840536084,1589.3333333333333,39.51839895698604,18.697575540571208,19.519874357946772,8.90885320064999,2.29514254794897,0.18756396002908476,0.13400733531962575,0.11258666632993442,0.13437719957350985,0.04544460000772933,117.1453635333922,59.101010241115176,97.18425999028136,31.116889731146543,5.135387769733228,0.19884200131900207,0.28628806642958704,0.1488148168670397,0.2423716705771344,0.03146843319957096,2072.953992833474,1051.0588681960278,1716.7922510446624,589.4970128270409,71.57824808035097,1.8176257454878328,5.370391402921133,2.274820309695682,3.563343799270544,0.3914712248079185,C4
0.0029670470450724688,1561.6666666666667,17.158189828376642,11.798484940967494,2.4589271308661367,2.2153757451657303,0.46371832495545273,0.04030652793782868,0.0432658320162277,0.027534065824088873,0.029044663593974906,0.013742309316903574,69.2150041547329,58.21493482550544,8.181421839768657,7.791900688382986,1.5283928840718704,0.028073847902104522,0.1065197382242117,0.039371948897156527,0.055767446271551564,0.017321819860719886,1123.7392361828709,1023.8387564372413,154.12389389768356,136.89479066846704,26.46195702679769,0.20008422337974247,1.5532906581300485,0.4317494716188086,0.7704400578603922,0.24080373767747365,C4
0.008555084185105078,1107.3333333333333,28.059517995434344,14.353959150167366,9.306673204468028,2.6389538441389595,0.8322107638505664,0.06491782991701191,0.10481834745125923,0.042795735330997266,0.05924388564225072,0.01716564929759621,132.27525298817181,61.93115245399596,52.84123066025589,9.785091478563068,2.6111702841161315,0.04729851007907464,0.46663588678512957,0.05300086590978462,0.11189186847950143,0.009235759659122666,1943.5008092314677,1298.7130764656952,964.5387465972366,170.4080235713263,39.45081067592996,0.4036720559978883,7.83244634393152,0.5916412192435423,0.9616540237612752,0.05235132735738638,C4
0.001260103639888961,1482.6666666666667,12.265479736820934,7.5163058252924975,6.881391954976494,3.4662585459832527,0.7697598727876908,0.06925846870978931,0.06180910287807844,0.0427015334180628,0.04728630346835416,0.0168998780035474,34.72608785589309,18.52811602266538,40.16022951922728,11.850347261041357,1.6781947286233567,0.0686525419848699,0.17273369368870478,0.057773333273660105,0.07998840862942584,0.010749799827612065,528.0622791175082,390.60876811799756,739.0421696609101,226.98750524058823,24.27884594673312,0.6243989173167801,3.2768746221810137,0.8242093937437027,1.012747888942044,0.10655853064066086,C4
0.010820494267572188,1572.6666666666667,39.26509462615462,18.462609576743635,19.847531997773203,9.292158150338267,2.5612220246309825,0.21267742372570628,0.13789309238149855,0.12764302324819338,0.11488897336219926,0.04135873435601119,120.87688659244128,57.98963655737884,98.6082225796183,32.3409811332128,5.693247591382945,0.23555120723362016,0.3175193630674222,0.18396527525043388,0.19530138750255702,0.03015516125819596,2169.930056284949,1030.7247669752398,1739.50335248555,609.182933649737,77.54178866376675,2.4394867675959446,4.542072735172611,3.0002600045546926,2.8308252304435566,0.3219394570855574,C4
0.0029286384019913303,1505.6666666666667,16.926019019156943,11.691356827045047,2.542753269143909,2.358751159623874,0.4824165135739047,0.03638838349843227,0.04325290848420689,0.028749878830206077,0.024927403098139757,0.014507038150241349,68.27337599482375,58.24682509281795,8.594978843686564,8.351600684755702,1.4987402401404548,0.02213925697272059,0.11189543898211236,0.04227174394944284,0.046584425366851805,0.017577471497714478,1127.086671724348,1028.2778529834466,163.3343953947169,145.48446788307405,24.62757955087561,0.16326850601511367,1.726574713092084,0.49960832448067266,0.8030204249510057,0.2244717414786448,C4
0.00726332022853934,1131.0,25.737447561930384,14.77313295317896,9.156348208401413,2.8681352982918473,0.8653201048431981,0.07790474310844177,0.10525304874851597,0.044768117577490996,0.05111001514487141,0.017771756002269747,117.96005398903594,61.65504794451717,51.25884151561373,9.964397828194414,2.35263152546539,0.06682765044634963,0.45479570034437283,0.052830321745937055,0.08809918481150499,0.008971412696020375,1713.398035163663,1273.5960502552962,926.152314006069,155.4461849821862,32.271306764825034,0.9019506475498498,7.757283620356507,0.6196942801378227,0.9744175866236541,0.05091952631841675,C4
